geos|distance
POINT (30 10)|0
POLYGON ((30 10, 40 40, 20 40, 10 20, 30 10))|0
POLYGON ((1 1, 3 1, 3 3, 1 3, 1 1))|0
LINESTRING (1 1,2 2,2 3.5,1 3,1 2,2 1)|0
LINESTRING (0 0, 0 2)|0
LINESTRING (77.29 29.07,77.42 29.26,77.27 29.31,77.29 29.07)|0
POLYGON ((0 0, 0 10, 10 10, 10 0, 0 0),(2 2, 2 4, 4 4, 4 2, 2 2))|0
LINESTRING (0 2, 0 0, 1 0, 1 2)|0
MULTIPOINT (0 2, 0 0, 1 0, 1 2)|0
MULTILINESTRING((-5 45, 8 36), (1 49, 15 41))|0
MULTIPOLYGON (((40 40, 20 45, 45 30, 40 40)), ((20 35, 10 30, 10 10, 30 5, 45 20, 20 35), (30 20, 20 15, 20 25, 30 20)))|0
POINT (1 8)|0
MULTIPOINT (1 1,3 4)|0
MULTIPOINT (3 4)|0
LINESTRING (1 1,1 2,2 3)|0
LINESTRING (1 1,1 2,2 3,1 1)|0
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|0
MULTILINESTRING ((2 4,1 9,1 8))|0
MULTILINESTRING ((1 1,3 4,1 1))|0
POLYGON ((1 1,1 2,2 2,2 1,1 1))|0
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|0
POLYGON ((0 0,0 4,4 4,0 0))|0
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|0
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|0
POINT EMPTY|0
LINESTRING EMPTY|0
POLYGON EMPTY|0
MULTIPOINT EMPTY|0
MULTILINESTRING EMPTY|0
MULTIPOLYGON EMPTY|0
GEOMETRYCOLLECTION EMPTY|0
GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )|0
POINT (30 10)|1
POLYGON ((30 10, 40 40, 20 40, 10 20, 30 10))|1
POLYGON ((1 1, 3 1, 3 3, 1 3, 1 1))|1
LINESTRING (1 1,2 2,2 3.5,1 3,1 2,2 1)|1
LINESTRING (0 0, 0 2)|1
LINESTRING (77.29 29.07,77.42 29.26,77.27 29.31,77.29 29.07)|1
POLYGON ((0 0, 0 10, 10 10, 10 0, 0 0),(2 2, 2 4, 4 4, 4 2, 2 2))|1
LINESTRING (0 2, 0 0, 1 0, 1 2)|1
MULTIPOINT (0 2, 0 0, 1 0, 1 2)|1
MULTILINESTRING((-5 45, 8 36), (1 49, 15 41))|1
MULTIPOLYGON (((40 40, 20 45, 45 30, 40 40)), ((20 35, 10 30, 10 10, 30 5, 45 20, 20 35), (30 20, 20 15, 20 25, 30 20)))|1
POINT (1 8)|1
MULTIPOINT (1 1,3 4)|1
MULTIPOINT (3 4)|1
LINESTRING (1 1,1 2,2 3)|1
LINESTRING (1 1,1 2,2 3,1 1)|1
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|1
MULTILINESTRING ((2 4,1 9,1 8))|1
MULTILINESTRING ((1 1,3 4,1 1))|1
POLYGON ((1 1,1 2,2 2,2 1,1 1))|1
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|1
