left|right
POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))|POLYGON ((2 2, 9 2, 9 9, 2 9, 2 2))
POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))|POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))
POLYGON ((1 1, 1 5, 5 5, 1 1))|POLYGON ((2 2, 2 3, 3 3, 2 2))
POLYGON ((2 2, 2 3, 3 3, 2 2))|POLYGON ((1 1, 1 5, 5 5, 1 1))
POLYGON ((2 2, 7 2, 7 5, 2 5, 2 2))|POLYGON ((1 1, 8 1, 8 7, 1 7, 1 1))
POLYGON ((0 2, 5 2, 5 5, 0 5, 0 2))|POLYGON ((1 1, 8 1, 8 7, 1 7, 1 1))
POLYGON ((0 2,1 1,0 -1,0 2))|POLYGON ((-1 3,2 1,0 -3,-1 3))
POLYGON ((0 2,1 1,0 -1,0 2))|POINT (0 0)
POINT (0 0)|POINT (0 0)
POINT (0 0)|POLYGON ((0 2,1 1,0 -1,0 2))
POLYGON ((0 2,1 1,0 -1,0 2))|POINT (0.5 0)
POINT (0.5 0)|POLYGON ((0 2,1 1,0 -1,0 2))
LINESTRING (0 0, 10 10)|LINESTRING (0 0, 5 5, 10 10)
LINESTRING (10 10, 0 0)|LINESTRING (0 0, 5 5, 10 10)
MULTIPOINT ((1 3), (4 1), (4 3))|POLYGON ((2 2, 5 2, 5 5, 2 5, 2 2))
POLYGON ((1 1, 4 1, 4 4, 1 4, 1 1))|POLYGON ((2 2, 5 2, 5 5, 2 5, 2 2))
LINESTRING(0 10, 0 -10)|LINESTRING (0 0, 1 1)
LINESTRING(0 10, 0 -10)|LINESTRING(-4 0, 1 1)
POINT (1 8)|POINT (1 8)
POINT (1 8)|MULTIPOINT (1 1,3 4)
MULTIPOINT (1 1,3 4)|POINT (1 8)
MULTIPOINT (1 1,3 4)|MULTIPOINT (1 1,3 4)
POINT (1 8)|MULTIPOINT (3 4)
POINT (1 8)|LINESTRING (1 1,1 2,2 3)
POINT (1 8)|LINESTRING (1 1,1 2,2 3,1 1)
POINT (1 8)|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTIPOINT (1 1,3 4)|MULTIPOINT (3 4)
MULTIPOINT (1 1,3 4)|LINESTRING (1 1,1 2,2 3)
MULTIPOINT (1 1,3 4)|LINESTRING (1 1,1 2,2 3,1 1)
MULTIPOINT (1 1,3 4)|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
POINT (1 8)|MULTILINESTRING ((2 4,1 9,1 8))
POINT (1 8)|MULTILINESTRING ((1 1,3 4,1 1))
MULTIPOINT (1 1,3 4)|MULTILINESTRING ((2 4,1 9,1 8))
MULTIPOINT (1 1,3 4)|MULTILINESTRING ((1 1,3 4,1 1))
POINT (1 8)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
POINT (1 8)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
POINT (1 8)|POLYGON ((0 0,0 4,4 4,0 0))
POINT (1 8)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOINT (1 1,3 4)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOINT (1 1,3 4)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTIPOINT (1 1,3 4)|POLYGON ((0 0,0 4,4 4,0 0))
MULTIPOINT (1 1,3 4)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
POINT (1 8)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
POINT (1 8)|POINT EMPTY
MULTIPOINT (1 1,3 4)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOINT (1 1,3 4)|POINT EMPTY
POINT (1 8)|LINESTRING EMPTY
POINT (1 8)|POLYGON EMPTY
POINT (1 8)|MULTIPOINT EMPTY
POINT (1 8)|MULTILINESTRING EMPTY
MULTIPOINT (1 1,3 4)|LINESTRING EMPTY
MULTIPOINT (1 1,3 4)|POLYGON EMPTY
MULTIPOINT (1 1,3 4)|MULTIPOINT EMPTY
MULTIPOINT (1 1,3 4)|MULTILINESTRING EMPTY
POINT (1 8)|MULTIPOLYGON EMPTY
POINT (1 8)|GEOMETRYCOLLECTION EMPTY
MULTIPOINT (1 1,3 4)|MULTIPOLYGON EMPTY
MULTIPOINT (1 1,3 4)|GEOMETRYCOLLECTION EMPTY
POINT (1 8)|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTIPOINT (1 1,3 4)|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTIPOINT (3 4)|POINT (1 8)
MULTIPOINT (3 4)|MULTIPOINT (1 1,3 4)
LINESTRING (1 1,1 2,2 3)|POINT (1 8)
LINESTRING (1 1,1 2,2 3)|MULTIPOINT (1 1,3 4)
LINESTRING (1 1,1 2,2 3,1 1)|POINT (1 8)
LINESTRING (1 1,1 2,2 3,1 1)|MULTIPOINT (1 1,3 4)
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|POINT (1 8)
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTIPOINT (1 1,3 4)
MULTIPOINT (3 4)|MULTIPOINT (3 4)
MULTIPOINT (3 4)|LINESTRING (1 1,1 2,2 3)
MULTIPOINT (3 4)|LINESTRING (1 1,1 2,2 3,1 1)
MULTIPOINT (3 4)|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
LINESTRING (1 1,1 2,2 3)|MULTIPOINT (3 4)
LINESTRING (1 1,1 2,2 3)|LINESTRING (1 1,1 2,2 3)
LINESTRING (1 1,1 2,2 3)|LINESTRING (1 1,1 2,2 3,1 1)
LINESTRING (1 1,1 2,2 3)|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
LINESTRING (1 1,1 2,2 3,1 1)|MULTIPOINT (3 4)
LINESTRING (1 1,1 2,2 3,1 1)|LINESTRING (1 1,1 2,2 3)
LINESTRING (1 1,1 2,2 3,1 1)|LINESTRING (1 1,1 2,2 3,1 1)
