left|right
LINESTRING (1 1,1 2,2 3)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
LINESTRING (1 1,1 2,2 3)|POLYGON ((0 0,0 4,4 4,0 0))
LINESTRING (1 1,1 2,2 3,1 1)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
LINESTRING (1 1,1 2,2 3,1 1)|POLYGON ((0 0,0 4,4 4,0 0))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING (1 1,1 2,2 3,1 1)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING (1 1,1 2,2 3,1 1)|POINT EMPTY
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING ((1 1,3 4,1 1))
POINT EMPTY|MULTILINESTRING ((1 1,3 4,1 1))
