left|right
POINT (1 8)|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
MULTIPOINT (1 1,3 4)|GEOMETRYCOLLECTION ( LINESTRING ( 90 190, 120 190, 50 60, 130 10, 190 50, 160 90, 10 150, 90 190 ), POINT(90 190) )
LINESTRING (1 1,1 2,2 3)|POINT (1 8)
LINESTRING (1 1,1 2,2 3,1 1)|POINT (1 8)
MULTIPOINT (3 4)|LINESTRING (1 1,1 2,2 3)
LINESTRING (1 1,1 2,2 3)|MULTIPOINT (3 4)
LINESTRING (1 1,1 2,2 3,1 1)|MULTIPOINT (3 4)
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTIPOINT (3 4)
MULTIPOINT (3 4)|MULTILINESTRING ((2 4,1 9,1 8))
LINESTRING (1 1,1 2,2 3)|MULTILINESTRING ((2 4,1 9,1 8))
LINESTRING (1 1,1 2,2 3,1 1)|MULTILINESTRING ((2 4,1 9,1 8))
MULTIPOINT (3 4)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOINT (3 4)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
