left|right
POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))|POLYGON ((2 2, 9 2, 9 9, 2 9, 2 2))
POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))|POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))
POLYGON ((1 1, 1 5, 5 5, 1 1))|POLYGON ((2 2, 2 3, 3 3, 2 2))
POLYGON ((2 2, 2 3, 3 3, 2 2))|POLYGON ((1 1, 1 5, 5 5, 1 1))
POLYGON ((2 2, 7 2, 7 5, 2 5, 2 2))|POLYGON ((1 1, 8 1, 8 7, 1 7, 1 1))
POLYGON ((0 2, 5 2, 5 5, 0 5, 0 2))|POLYGON ((1 1, 8 1, 8 7, 1 7, 1 1))
POLYGON ((0 2,1 1,0 -1,0 2))|POLYGON ((-1 3,2 1,0 -3,-1 3))
POLYGON ((0 2,1 1,0 -1,0 2))|POINT (0 0)
POINT (0 0)|POINT (0 0)
POINT (0 0)|POLYGON ((0 2,1 1,0 -1,0 2))
POLYGON ((0 2,1 1,0 -1,0 2))|POINT (0.5 0)
POINT (0.5 0)|POLYGON ((0 2,1 1,0 -1,0 2))
LINESTRING (0 0, 10 10)|LINESTRING (0 0, 5 5, 10 10)
LINESTRING (10 10, 0 0)|LINESTRING (0 0, 5 5, 10 10)
LINESTRING(0 0, 1 1)|LINESTRING(1 1, 0 0)
POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))|POLYGON ((2 2, 9 2, 9 9, 2 9, 2 2))
POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))|POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))
POLYGON ((1 1, 1 5, 5 5, 1 1))|POLYGON ((2 2, 2 3, 3 3, 2 2))
POLYGON ((2 2, 2 3, 3 3, 2 2))|POLYGON ((1 1, 1 5, 5 5, 1 1))
POLYGON ((2 2, 7 2, 7 5, 2 5, 2 2))|POLYGON ((1 1, 8 1, 8 7, 1 7, 1 1))
POLYGON ((0 2, 5 2, 5 5, 0 5, 0 2))|POLYGON ((1 1, 8 1, 8 7, 1 7, 1 1))
POLYGON ((0 2,1 1,0 -1,0 2))|POLYGON ((-1 3,2 1,0 -3,-1 3))
POLYGON ((0 2,1 1,0 -1,0 2))|POINT (0 0)
POINT (0 0)|POINT (0 0)
POINT (0 0)|POLYGON ((0 2,1 1,0 -1,0 2))
POLYGON ((0 2,1 1,0 -1,0 2))|POINT (0.5 0)
POINT (0.5 0)|POLYGON ((0 2,1 1,0 -1,0 2))
LINESTRING (0 0, 10 10)|LINESTRING (0 0, 5 5, 10 10)
LINESTRING (10 10, 0 0)|LINESTRING (0 0, 5 5, 10 10)
LINESTRING(0 0, 1 1)|LINESTRING(1 1, 0 0)
POLYGON EMPTY|POINT EMPTY
LINESTRING EMPTY|POINT EMPTY
POINT EMPTY|POINT EMPTY
MULTIPOLYGON EMPTY|POINT EMPTY
MULTILINESTRING EMPTY|POINT EMPTY
MULTIPOINT EMPTY|POINT EMPTY
MULTIPOLYGON (((0 0,4 0,4 4,0 4,0 0)),((1 8,2 8,2 9,1 9,1 8)),((6 6,6 12,12 12,12 6,6 6),(7 7,7 8,8 8,9 7,7 7)))|MULTIPOLYGON (((0 0,4 0,4 4,0 4,0 0)),((1 8,2 8,2 9,1 9,1 8)),((6 6,6 12,12 12,12 6,6 6),(7 7,7 8,8 8,8 7,7 7)))
POLYGON ((1 2,2 3,3 4,1 2))|LINESTRING (1 2,3 4)
MULTIPOLYGON (((0 0,1 0,1 1,0 1,0 0)),((1 0,2 0,2 1,1 1,1 0)))|POLYGON((0 0,2 0,2 1,0 1,0 0))
