left|right
POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))|POLYGON ((2 2, 9 2, 9 9, 2 9, 2 2))
POLYGON ((1 1, 1 5, 5 5, 1 1))|POLYGON ((2 2, 2 3, 3 3, 2 2))
POINT (0 0)|LINESTRING (0 0, 0 2)
POINT (0 0)|LINESTRING (2 0, 0 2)
POLYGON ((2 2, 2 3, 3 3, 2 2))|POLYGON ((1 1, 1 5, 5 5, 1 1))
POLYGON ((40 21, 40 22, 40 23, 40 21))|POLYGON ((2 2, 9 2, 9 9, 2 9, 2 2))
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|POINT(5 5)
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|POINT(0 0)
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|POINT(-1 0)
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|POINT(0 5)
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|POINT(0 12)
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|POLYGON((2 2, 2 3, 3 3, 3 2, 2 2))
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|POLYGON((0 0, 2 0, 2 2, 0 2, 0 0))
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|POLYGON((-5 -5, 5 -5, 5 5, -5 5, -5 -5))
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|POLYGON((-2 -2, -2 -3, -3 -3, -3 -2, -2 -2))
POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))|POLYGON((2 2, 2 3, 3 3, 3 2, 2 2))
POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))|POLYGON((0 0, 2 0, 2 2, 0 2, 0 0))
POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))|POLYGON((-5 -5, 5 -5, 5 5, -5 5, -5 -5))
POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))|POLYGON((-2 -2, -2 -3, -3 -3, -3 -2, -2 -2))
POLYGON ((2 2, 9 2, 9 9, 2 9, 2 2))|POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))
POLYGON ((2 2, 2 3, 3 3, 2 2))|POLYGON ((1 1, 1 5, 5 5, 1 1))
LINESTRING (0 0, 0 2)|POINT (0 0)
LINESTRING (2 0, 0 2)|POINT (0 0)
POLYGON ((1 1, 1 5, 5 5, 1 1))|POLYGON ((2 2, 2 3, 3 3, 2 2))
POLYGON ((2 2, 9 2, 9 9, 2 9, 2 2))|POLYGON ((40 21, 40 22, 40 23, 40 21))
POINT(5 5)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POINT(0 0)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POINT(-1 0)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POINT(0 5)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POINT(0 12)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((2 2, 2 3, 3 3, 3 2, 2 2))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((0 0, 2 0, 2 2, 0 2, 0 0))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((-5 -5, 5 -5, 5 5, -5 5, -5 -5))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((-2 -2, -2 -3, -3 -3, -3 -2, -2 -2))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((2 2, 2 3, 3 3, 3 2, 2 2))|POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))
POLYGON((0 0, 2 0, 2 2, 0 2, 0 0))|POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))
POLYGON((-5 -5, 5 -5, 5 5, -5 5, -5 -5))|POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))
POLYGON((-2 -2, -2 -3, -3 -3, -3 -2, -2 -2))|POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))
POLYGON((0.0 2.0,1.0 2.0,1.0 3.0,0.0 3.0,0.0 2.0))|POLYGON((0.0 0.0,1.0 0.0,1.0 1.0,1.0 0.0,0.0 0.0))
