left|right
POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))|POLYGON ((2 2, 9 2, 9 9, 2 9, 2 2))
POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))|POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))
POLYGON ((1 1, 1 5, 5 5, 1 1))|POLYGON ((2 2, 2 3, 3 3, 2 2))
POLYGON ((2 2, 2 3, 3 3, 2 2))|POLYGON ((1 1, 1 5, 5 5, 1 1))
POLYGON ((2 2, 7 2, 7 5, 2 5, 2 2))|POLYGON ((1 1, 8 1, 8 7, 1 7, 1 1))
POLYGON ((0 2, 5 2, 5 5, 0 5, 0 2))|POLYGON ((1 1, 8 1, 8 7, 1 7, 1 1))
POLYGON ((0 2,1 1,0 -1,0 2))|POLYGON ((-1 3,2 1,0 -3,-1 3))
POLYGON ((0 2,1 1,0 -1,0 2))|POINT (0 0)
POINT (0 0)|POINT (0 0)
POINT (0 0)|POLYGON ((0 2,1 1,0 -1,0 2))
POLYGON ((0 2,1 1,0 -1,0 2))|POINT (0.5 0)
POINT (0.5 0)|POLYGON ((0 2,1 1,0 -1,0 2))
POLYGON ((2 2, 9 2, 9 9, 2 9, 2 2))|POLYGON ((1 1, 8 1, 8 8, 1 8, 1 1))
POLYGON ((2 2, 2 3, 3 3, 2 2))|POLYGON ((1 1, 1 5, 5 5, 1 1))
LINESTRING (0 0, 0 2)|POINT (0 0)
LINESTRING (2 0, 0 2)|POINT (0 0)
POLYGON ((1 1, 1 5, 5 5, 1 1))|POLYGON ((2 2, 2 3, 3 3, 2 2))
POLYGON ((2 2, 9 2, 9 9, 2 9, 2 2))|POLYGON ((40 21, 40 22, 40 23, 40 21))
POINT(5 5)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POINT(0 0)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POINT(-1 0)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POINT(0 5)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POINT(0 12)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((2 2, 2 3, 3 3, 3 2, 2 2))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((0 0, 2 0, 2 2, 0 2, 0 0))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((-5 -5, 5 -5, 5 5, -5 5, -5 -5))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((-2 -2, -2 -3, -3 -3, -3 -2, -2 -2))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((2 2, 2 3, 3 3, 3 2, 2 2))|POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))
POLYGON((0 0, 2 0, 2 2, 0 2, 0 0))|POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))
POLYGON((-5 -5, 5 -5, 5 5, -5 5, -5 -5))|POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))
POLYGON((-2 -2, -2 -3, -3 -3, -3 -2, -2 -2))|POLYGON((0 0, 0 10, 10 11, 10 0, 0 0))
POINT(521513 5377804)|POLYGON((521526 5377783, 521481 5377811, 521494 5377832, 521539 5377804, 521526 5377783))
MULTIPOINT ((5 5))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((0 0))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((0 0), (10 0))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((-1 0))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((-1 0), (5 5))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((5 5), (-1 0))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((0 5))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((0 12))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((5 5), (7 7))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((0 5), (5 5))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((5 5), (5 7))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((0 0), (10 10))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((5 5), (15 7))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
MULTIPOINT ((5 5), (10 10))|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
LINESTRING(1 10, 9 10, 9 8)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
LINESTRING(1 10, 10 10, 10 8)|POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))
POLYGON((4 9,6 9,6 11,4 11,4 9))|POLYGON((0 0,10 0,20 10,10 20,0 20,-10 10,0 0))
POINT(0 0)|POLYGON EMPTY
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|GEOMETRYCOLLECTION (POINT(5 5),LINESTRING(1 1,2 2))
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|GEOMETRYCOLLECTION (POINT(10 10), LINESTRING(0 0, 0 10))
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|GEOMETRYCOLLECTION (POINT(-1 0),LINESTRING(11 5,12 5))
POLYGON((0 0, 0 10, 10 10, 10 0, 0 0))|GEOMETRYCOLLECTION (POINT(-1 0), LINESTRING(4 4,5 5))
