 POINT(30 10)
 POINT(25.4545454545455 26.969696969697)
 POINT(3 4)
 POINT(2 2)
 POINT(1.53878096766559 2.24949020792154)
 POINT(0 1)
 POINT(77.3237783154389 29.2047265267312)
 POINT(5.08333333333333 5.08333333333333)
 POINT(0.5 0.8)
 POINT(0.5 1)
 POINT(0.5 1)
 POINT(0.5 1)
 POINT(4.78186580823449 42.7720609441623)
 POINT(25.5847953216374 21.6666666666667)
 POINT(1 8)
 POINT(2 2.5)
 POINT(3 4)
 POINT(1.29289321881345 2.08578643762691)
 POINT(1.39247962823049 2.04453639621833)
 POINT(1.35913547665487 6.07740642996462)
 POINT(1.41801960972814 6.82792156108742)
 POINT(2 2.5)
 POINT(1.5 1.5)
 POINT(2 1.55555555555556)
 POINT(1.33333333333333 2.66666666666667)
 POINT(-0.047619047619048 0.952380952380952)
 POINT(0.296296296296296 1.07407407407407)
 POINT EMPTY
 POINT EMPTY
 POINT EMPTY
 POINT EMPTY
 POINT EMPTY
 POINT EMPTY
 POINT EMPTY
 POINT(0.5 1)
 POINT(-0.500007393121897 1.4999932992649)
 POINT(0.5 1)
 POINT(0.468255802520227 0.892863490574156)
 POINT(0.633193978201183 1.07560397197179)
 POINT(0.5 0.648943883848635)
 POINT(0.707106781186548 0.5)
 POINT(97.1679903604833 104.965821887125)
 POINT(3.74008709239085 2.93042675289837)
 POINT(1.5881678112549 2.3498886277938)
 POINT(1.44876451060025 2.236227788801)
 POINT(1.45362156080459 2.2371235451155)
 POINT(1.97116824031294 2.02883175968706)
 POINT(1.73865815938552 2.30162596753514)
 POINT(1.97116824031294 2.02883175968706)
 POINT(4.51030226392046 7.30155199469744)
