 POLYGON((10.1 91.9,10.1 98.3,19.7 98.3,19.7 91.9,10.1 91.9))
 POLYGON((16.1 93.3,16.1 94,16.6 94,16.6 93.3,16.1 93.3))
 POLYGON((11 88.3,11 98.2,18.7 98.2,18.7 88.3,11 88.3))
 POLYGON((13.9 82.2,13.9 83.4,19.1 83.4,19.1 82.2,13.9 82.2))
 POLYGON((12 81.5,12 90.6,16.2 90.6,16.2 81.5,12 81.5))
 POLYGON((10.4 87.5,10.4 92.2,11.7 92.2,11.7 87.5,10.4 87.5))
 POLYGON((15.5 88.7,15.5 98.4,18.6 98.4,18.6 88.7,15.5 88.7))
 POLYGON((14.8 83,14.8 85.6,16.9 85.6,16.9 83,14.8 83))
 POLYGON((10.8 83.9,10.8 84.4,16.5 84.4,16.5 83.9,10.8 83.9))
 POLYGON((12.5 80.8,12.5 97.1,14.8 97.1,14.8 80.8,12.5 80.8))

