 POINT EMPTY
 POINT(0 0)
 POINT(0.987 0.765)
 POINT(0.987 -0.765)
 POINT(1 2)
 POINT(1 22)
 POINT(1132321 23123123)
 POINT(1.64 2)
 POINT(1 2.2)
 POINT(11321 231123)
 POINT(1 2.9876)
 POINT(0.987 0.65)
 POINT(-0.987 -0.765)
 POINT(-1 2)
 POINT(1 2.22)
 POINT(1132321 23123123)
 POINT(1.64 2)
 POINT(1 2.2)
 POINT(11321.326412 231123.2327)
 POINT(1 2.2)
 POINT(113271 20931123)
 POINT(1 2.9876)
 POINT(0.987 0.65)
 POINT(-0.987 -0.765)
 POINT(-1 2)
 POINT(1 2.22)
 POINT(113232.1 23.123123)
 POINT(1.64 2.876)
 POINT(1 2.208)
 POINT(1131.326412 23123.2327)
