left|right
POINT (1 8)|POINT (1 8)
POINT (1 8)|MULTIPOINT (1 1,3 4)
MULTIPOINT (1 1,3 4)|POINT (1 8)
MULTIPOINT (1 1,3 4)|MULTIPOINT (1 1,3 4)
POINT (1 8)|MULTIPOINT (3 4)
POINT (1 8)|LINESTRING (1 1,1 2,2 3)
POINT (1 8)|LINESTRING (1 1,1 2,2 3,1 1)
POINT (1 8)|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTIPOINT (1 1,3 4)|MULTIPOINT (3 4)
MULTIPOINT (1 1,3 4)|LINESTRING (1 1,1 2,2 3)
MULTIPOINT (1 1,3 4)|LINESTRING (1 1,1 2,2 3,1 1)
MULTIPOINT (1 1,3 4)|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
POINT (1 8)|MULTILINESTRING ((2 4,1 9,1 8))
POINT (1 8)|MULTILINESTRING ((1 1,3 4,1 1))
MULTIPOINT (1 1,3 4)|MULTILINESTRING ((2 4,1 9,1 8))
MULTIPOINT (1 1,3 4)|MULTILINESTRING ((1 1,3 4,1 1))
POINT (1 8)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
POINT (1 8)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
POINT (1 8)|POLYGON ((0 0,0 4,4 4,0 0))
POINT (1 8)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOINT (1 1,3 4)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOINT (1 1,3 4)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTIPOINT (1 1,3 4)|POLYGON ((0 0,0 4,4 4,0 0))
MULTIPOINT (1 1,3 4)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
POINT (1 8)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOINT (1 1,3 4)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOINT (3 4)|POINT (1 8)
MULTIPOINT (3 4)|MULTIPOINT (1 1,3 4)
LINESTRING (1 1,1 2,2 3)|POINT (1 8)
LINESTRING (1 1,1 2,2 3)|MULTIPOINT (1 1,3 4)
LINESTRING (1 1,1 2,2 3,1 1)|POINT (1 8)
LINESTRING (1 1,1 2,2 3,1 1)|MULTIPOINT (1 1,3 4)
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|POINT (1 8)
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTIPOINT (1 1,3 4)
MULTIPOINT (3 4)|MULTIPOINT (3 4)
MULTIPOINT (3 4)|LINESTRING (1 1,1 2,2 3)
MULTIPOINT (3 4)|LINESTRING (1 1,1 2,2 3,1 1)
MULTIPOINT (3 4)|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
LINESTRING (1 1,1 2,2 3)|MULTIPOINT (3 4)
LINESTRING (1 1,1 2,2 3)|LINESTRING (1 1,1 2,2 3)
LINESTRING (1 1,1 2,2 3)|LINESTRING (1 1,1 2,2 3,1 1)
LINESTRING (1 1,1 2,2 3)|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
LINESTRING (1 1,1 2,2 3,1 1)|MULTIPOINT (3 4)
LINESTRING (1 1,1 2,2 3,1 1)|LINESTRING (1 1,1 2,2 3)
LINESTRING (1 1,1 2,2 3,1 1)|LINESTRING (1 1,1 2,2 3,1 1)
LINESTRING (1 1,1 2,2 3,1 1)|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTIPOINT (3 4)
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|LINESTRING (1 1,1 2,2 3)
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|LINESTRING (1 1,1 2,2 3,1 1)
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTIPOINT (3 4)|MULTILINESTRING ((2 4,1 9,1 8))
MULTIPOINT (3 4)|MULTILINESTRING ((1 1,3 4,1 1))
LINESTRING (1 1,1 2,2 3)|MULTILINESTRING ((2 4,1 9,1 8))
LINESTRING (1 1,1 2,2 3)|MULTILINESTRING ((1 1,3 4,1 1))
LINESTRING (1 1,1 2,2 3,1 1)|MULTILINESTRING ((2 4,1 9,1 8))
LINESTRING (1 1,1 2,2 3,1 1)|MULTILINESTRING ((1 1,3 4,1 1))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTILINESTRING ((2 4,1 9,1 8))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTILINESTRING ((1 1,3 4,1 1))
MULTIPOINT (3 4)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOINT (3 4)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTIPOINT (3 4)|POLYGON ((0 0,0 4,4 4,0 0))
MULTIPOINT (3 4)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING (1 1,1 2,2 3)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
LINESTRING (1 1,1 2,2 3)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
LINESTRING (1 1,1 2,2 3)|POLYGON ((0 0,0 4,4 4,0 0))
LINESTRING (1 1,1 2,2 3)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING (1 1,1 2,2 3,1 1)|POLYGON ((1 1,1 2,2 2,2 1,1 1))
LINESTRING (1 1,1 2,2 3,1 1)|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
LINESTRING (1 1,1 2,2 3,1 1)|POLYGON ((0 0,0 4,4 4,0 0))
LINESTRING (1 1,1 2,2 3,1 1)|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|POLYGON ((0 0,0 4,4 4,0 0))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOINT (3 4)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING (1 1,1 2,2 3)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
LINESTRING (1 1,1 2,2 3,1 1)|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((2 4,1 9,1 8))|POINT (1 8)
MULTILINESTRING ((2 4,1 9,1 8))|MULTIPOINT (1 1,3 4)
MULTILINESTRING ((1 1,3 4,1 1))|POINT (1 8)
MULTILINESTRING ((1 1,3 4,1 1))|MULTIPOINT (1 1,3 4)
MULTILINESTRING ((2 4,1 9,1 8))|MULTIPOINT (3 4)
MULTILINESTRING ((2 4,1 9,1 8))|LINESTRING (1 1,1 2,2 3)
MULTILINESTRING ((2 4,1 9,1 8))|LINESTRING (1 1,1 2,2 3,1 1)
MULTILINESTRING ((2 4,1 9,1 8))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTILINESTRING ((1 1,3 4,1 1))|MULTIPOINT (3 4)
MULTILINESTRING ((1 1,3 4,1 1))|LINESTRING (1 1,1 2,2 3)
MULTILINESTRING ((1 1,3 4,1 1))|LINESTRING (1 1,1 2,2 3,1 1)
MULTILINESTRING ((1 1,3 4,1 1))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTILINESTRING ((2 4,1 9,1 8))|MULTILINESTRING ((2 4,1 9,1 8))
MULTILINESTRING ((2 4,1 9,1 8))|MULTILINESTRING ((1 1,3 4,1 1))
MULTILINESTRING ((1 1,3 4,1 1))|MULTILINESTRING ((2 4,1 9,1 8))
MULTILINESTRING ((1 1,3 4,1 1))|MULTILINESTRING ((1 1,3 4,1 1))
MULTILINESTRING ((2 4,1 9,1 8))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTILINESTRING ((2 4,1 9,1 8))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTILINESTRING ((2 4,1 9,1 8))|POLYGON ((0 0,0 4,4 4,0 0))
MULTILINESTRING ((2 4,1 9,1 8))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((1 1,3 4,1 1))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTILINESTRING ((1 1,3 4,1 1))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTILINESTRING ((1 1,3 4,1 1))|POLYGON ((0 0,0 4,4 4,0 0))
MULTILINESTRING ((1 1,3 4,1 1))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((2 4,1 9,1 8))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTILINESTRING ((1 1,3 4,1 1))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|POINT (1 8)
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTIPOINT (1 1,3 4)
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|POINT (1 8)
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTIPOINT (1 1,3 4)
POLYGON ((0 0,0 4,4 4,0 0))|POINT (1 8)
POLYGON ((0 0,0 4,4 4,0 0))|MULTIPOINT (1 1,3 4)
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|POINT (1 8)
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOINT (1 1,3 4)
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTIPOINT (3 4)
POLYGON ((1 1,1 2,2 2,2 1,1 1))|LINESTRING (1 1,1 2,2 3)
POLYGON ((1 1,1 2,2 2,2 1,1 1))|LINESTRING (1 1,1 2,2 3,1 1)
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTIPOINT (3 4)
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|LINESTRING (1 1,1 2,2 3)
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|LINESTRING (1 1,1 2,2 3,1 1)
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
POLYGON ((0 0,0 4,4 4,0 0))|MULTIPOINT (3 4)
POLYGON ((0 0,0 4,4 4,0 0))|LINESTRING (1 1,1 2,2 3)
POLYGON ((0 0,0 4,4 4,0 0))|LINESTRING (1 1,1 2,2 3,1 1)
POLYGON ((0 0,0 4,4 4,0 0))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOINT (3 4)
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|LINESTRING (1 1,1 2,2 3)
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|LINESTRING (1 1,1 2,2 3,1 1)
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING ((1 1,1 2),(2 4,1 9,1 8))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTILINESTRING ((2 4,1 9,1 8))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTILINESTRING ((1 1,3 4,1 1))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTILINESTRING ((2 4,1 9,1 8))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTILINESTRING ((1 1,3 4,1 1))
POLYGON ((0 0,0 4,4 4,0 0))|MULTILINESTRING ((2 4,1 9,1 8))
POLYGON ((0 0,0 4,4 4,0 0))|MULTILINESTRING ((1 1,3 4,1 1))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING ((2 4,1 9,1 8))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTILINESTRING ((1 1,3 4,1 1))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|POLYGON ((0 0,0 4,4 4,0 0))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|POLYGON ((0 0,0 4,4 4,0 0))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((0 0,0 4,4 4,0 0))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
POLYGON ((0 0,0 4,4 4,0 0))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
POLYGON ((0 0,0 4,4 4,0 0))|POLYGON ((0 0,0 4,4 4,0 0))
POLYGON ((0 0,0 4,4 4,0 0))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((1 1,1 2,2 2,2 1,1 1))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|POLYGON ((0 0,0 4,4 4,0 0))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((1 1,1 2,2 2,2 1,1 1))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((0 0,0 4,2 2,4 4,4 0,0 0))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
POLYGON ((0 0,0 4,4 4,0 0))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON (((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|POINT (1 8)
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOINT (1 1,3 4)
MULTIPOLYGON (((1 1,1 2,2 2,2 1,1 1)),((0 0,1 -1,1 1,-2 3,0 0)))|MULTIPOINT (3 4)
